random,curated,deg_matched,n_matched
0.9419715039869543,0.9460931993753541,0.5034500709408078,313
0.9252376971020301,0.942512195796078,0.5003698192288388,337
0.9328298392780642,0.9487189231768494,0.50094900995178,342
0.9308173601802076,0.9420164176835588,0.49424140916105236,326
0.9381538397755698,0.953851176738851,0.49292645746579417,328
0.940297605063501,0.9511373529940161,0.5018858131487889,340
0.9321077652326529,0.9451206450988793,0.49254947725782183,322
0.9422651704647531,0.9521202719697074,0.505192186515438,345
0.9409402164149197,0.949216428739238,0.49764570329510815,332
0.9147762606929147,0.9372832050413897,0.4947524505501612,329
0.931933292795843,0.9479018393886209,0.4935641645981923,309
0.9327175550365528,0.9488657564157488,0.4941501447983961,335
0.9273745525904838,0.9432878207874408,0.5001562130177515,325
0.9442551927143075,0.9494375423225218,0.49652478534265376,354
0.939055568607399,0.9515795801605837,0.49493890781339467,321
0.9319056535979325,0.9451292823482262,0.5027105576874549,339
0.9326916432885117,0.9473559652298891,0.49611834319526626,325
0.9422202567681486,0.9519924406793715,0.5033508700178465,328
0.9250597697654814,0.9445160376445876,0.49658895190086116,345
0.9354970218764251,0.9456060585121819,0.4984573002754821,330
